obs,consum,invest,inc,GG,SWP,GGlowdelta,GGupdelta,SWPlowdelta,SWPupdelta,GGlownaive,GGupnaive,SWPlownaive,SWPupnaive,GGlowHall,GGupHall,SWPlowHall,SWPupHall
1970Q3,-4.516972,-5.905467,-4.300472,-4.28138533469031,-4.28327702257426,-4.28789397337678,-4.27487669600383,-4.28996838769974,-4.27658565744878,-4.29170111115419,-4.26649364469924,-4.29453050642884,-4.2741952437516,-4.29627702468137,-4.27106955822642,-4.29235880139692,-4.27202353871968
1970Q4,-4.525542,-5.901471,-4.317635,-4.29144387530064,-4.29172249663044,-4.29855149277852,-4.28433625782276,-4.30338828193188,-4.28005671132901,-4.30142923862727,-4.27496794846853,-4.31480812067037,-4.27631650820679,-4.30791980213275,-4.28145851197401,-4.3071284850541,-4.26863687259052
1971Q1,-4.515414,-5.89235,-4.287089,-4.28171613009059,-4.28294286414393,-4.28597850157502,-4.27745375860617,-4.29105378584433,-4.27483194244353,-4.28796418308864,-4.2727791255841,-4.29400444476452,-4.27289265654767,-4.29065313459708,-4.27546807709254,-4.2929930717402,-4.27188128352335
1971Q2,-4.513182,-5.862214,-4.291004,-4.28418718262607,-4.28313510736827,-4.28626482591577,-4.28210953933636,-4.29121514375689,-4.27505507097964,-4.28854772923766,-4.27618954429296,-4.2986843740306,-4.27163316198115,-4.29218482095918,-4.27982663601448,-4.29463705275538,-4.26758584070593
1971Q3,-4.513506,-5.848819,-4.291428,-4.28670265313596,-4.28920786596545,-4.28996440737754,-4.28344089889439,-4.29986521438315,-4.27855051754775,-4.29120230520421,-4.27646355692583,-4.30415836179009,-4.27391737121038,-4.29694174934609,-4.28220300106772,-4.30449836072053,-4.27425737014081
1971Q4,-4.506855,-5.839065,-4.297406,-4.28110994448262,-4.27970974088071,-4.28797279164758,-4.27424709731766,-4.29117425028937,-4.26824523147204,-4.28968954466136,-4.26594839932248,-4.30240439928609,-4.25875235137693,-4.29627148964276,-4.27253034430388,-4.30066713038449,-4.25701508247533
1972Q1,-4.504318,-5.80337,-4.285255,-4.28403122018863,-4.28644447466042,-4.29279098610342,-4.27527145427383,-4.29978446945027,-4.27310447987056,-4.2964598828221,-4.27149496618853,-4.30740750431793,-4.26516087470984,-4.29656747418873,-4.27160255755515,-4.30772807461099,-4.2654814450029
1972Q2,-4.493207,-5.796645,-4.264544,-4.27292238260668,-4.27298056604685,-4.28000033370767,-4.2658444315057,-4.28301912930699,-4.2629420027867,-4.28724199518049,-4.26134828231742,-4.29038535795908,-4.25588302560622,-4.28449648289595,-4.25860277003288,-4.29007810648748,-4.25557577413461
1972Q3,-4.484918,-5.79124,-4.252674,-4.2647234709779,-4.26967718140575,-4.2713326108469,-4.25811433110889,-4.2785080356853,-4.26084632712619,-4.279009088248,-4.25442911628843,-4.28292133900904,-4.25506335797253,-4.27501782566737,-4.2504378537078,-4.28429100483897,-4.25643302380246
1972Q4,-4.46671,-5.743933,-4.233805,-4.25248247538728,-4.25720323152512,-4.26359962383683,-4.24136532693773,-4.26881504274292,-4.24559142030733,-4.27509630528369,-4.23695790638684,-4.27118263614074,-4.24030016805977,-4.26800704438772,-4.22986864549087,-4.27410629499047,-4.24322382690951
1973Q1,-4.458693,-5.713796,-4.21256,-4.24850102432298,-4.25175892566006,-4.26333290766341,-4.23366914098256,-4.26532401837868,-4.23819383294143,-4.28067336168447,-4.2297815171357,-4.26894346526506,-4.23401912479659,-4.26722053151027,-4.2163286869615,-4.26949872652353,-4.23457438605505
1973Q2,-4.465453,-5.718127,-4.212691,-4.25513098652597,-4.2560937171844,-4.27074807510111,-4.23951389795084,-4.26793304475855,-4.24425438961024,-4.29039530103696,-4.23612166583133,-4.26905212906182,-4.23954730378335,-4.27414030722062,-4.21986667201499,-4.27264013058545,-4.24313530530698
1973Q3,-4.466294,-5.724946,-4.21321,-4.25494617418441,-4.2590590578912,-4.26980514713698,-4.24008720123184,-4.27052011061216,-4.24759800517024,-4.2891046383387,-4.23673732901606,-4.26734861873323,-4.243982557001,-4.27315501935276,-4.22078771003012,-4.2741355587814,-4.25076949704916
1973Q4,-4.475905,-5.737092,-4.210917,-4.26338819108374,-4.26537226787537,-4.27944786053956,-4.24732852162793,-4.27933087668593,-4.2514136590648,-4.30187510316627,-4.24420213658561,-4.28058100919368,-4.2475673469198,-4.28257424558188,-4.22490127900122,-4.28317718883094,-4.25016352655705
1974Q1,-4.492531,-5.767856,-4.224715,-4.27654677718769,-4.27895728570363,-4.29142871601249,-4.2616648383629,-4.29658466264199,-4.26132990876528,-4.31220706595245,-4.25918116304567,-4.29512751958802,-4.2561371623704,-4.29391239132972,-4.24088648842293,-4.30177740903686,-4.26278705181925
1974Q2,-4.491819,-5.78765,-4.231916,-4.27263336716014,-4.27313827927106,-4.284082623177,-4.26118411114329,-4.29059307858587,-4.25568347995626,-4.30048925504513,-4.25943804133396,-4.29080480103136,-4.25399033372384,-4.28582869298633,-4.24477747927515,-4.29228622481828,-4.25547175751076
1974Q3,-4.491176,-5.819818,-4.250018,-4.26687704318236,-4.26410557073132,-4.27157124679266,-4.26218283957206,-4.27749175957783,-4.25071938188481,-4.27960538273661,-4.25902679180927,-4.28023721368815,-4.25024921922465,-4.27472729455546,-4.25414870362812,-4.27796192223799,-4.24797392777449
1974Q4,-4.509309,-5.885027,-4.265982,-4.27612738466293,-4.27196374952336,-4.28272576911094,-4.26952900021492,-4.2892266602558,-4.25470083879091,-4.28563645612512,-4.26935909879123,-4.29833689496444,-4.25110555221509,-4.28289567053463,-4.26661831320074,-4.29282194683163,-4.24559060408227
1975Q1,-4.506731,-5.959271,-4.29857,-4.26158950482715,-4.25849914758736,-4.27733985834654,-4.24583915130775,-4.27336326734683,-4.24363502782789,-4.28371714183151,-4.22718202706979,-4.27889143933642,-4.24343522493333,-4.29599698258451,-4.23946186782278,-4.27356307024139,-4.2381068558383
1975Q2,-4.494374,-5.974245,-4.290214,-4.24571828016256,-4.24349138525838,-4.26542926743983,-4.22600729288529,-4.25662127137649,-4.23036149914026,-4.27306728160498,-4.20404778023068,-4.26305884192531,-4.23190499794182,-4.28738878009444,-4.21836927872014,-4.25507777257494,-4.22392392859145
1975Q3,-4.489626,-5.956021,-4.276779,-4.24341474202773,-4.23626730038302,-4.2608437198623,-4.22598576419316,-4.2492582103978,-4.22327639036824,-4.26665402728158,-4.21005318406436,-4.25647084122239,-4.21949664335743,-4.2767762999911,-4.22017545677388,-4.25303795740862,-4.21606375954366
1975Q4,-4.485019,-5.941276,-4.266298,-4.24072407428175,-4.23657283862495,-4.2565971293392,-4.2248510192243,-4.25090065770475,-4.22224501954515,-4.26125784106972,-4.21178481666606,-4.25577426822346,-4.22203943825459,-4.26966333189745,-4.22019030749379,-4.25110623899531,-4.21737140902644
1976Q1,-4.468701,-5.910695,-4.245501,-4.22781926903388,-4.22368905922547,-4.24154502832551,-4.21409350974224,-4.23866250012562,-4.20871561832531,-4.24522515799155,-4.20225433503082,-4.24624063079451,-4.19808816155911,-4.25338420303693,-4.2104133800762,-4.24928995689183,-4.20113748765642
1976Q2,-4.465965,-5.901955,-4.243447,-4.22624876548105,-4.2248126087531,-4.23901472029024,-4.21348281067185,-4.24087839687423,-4.20874682063197,-4.24283812255201,-4.20155134741846,-4.24935395431873,-4.19722877395135,-4.25094618354364,-4.20965940841009,-4.25239644355485,-4.20027126318747
1976Q3,-4.459955,-5.899292,-4.242652,-4.22015788053492,-4.21484490267273,-4.23327968879188,-4.20703607227796,-4.2303959455213,-4.19929385982416,-4.23827927736616,-4.19377339684264,-4.24048764175221,-4.18749978383336,-4.24654236422721,-4.20203648370369,-4.2421900215121,-4.18920216359325
1976Q4,-4.44909,-5.8555,-4.234449,-4.21538657979244,-4.21172757420931,-4.22361594536012,-4.20715721422477,-4.22485679291582,-4.19859835550279,-4.22852631865996,-4.19759929099245,-4.23141750256897,-4.18229518877434,-4.23317386859244,-4.20224684092493,-4.24115995964428,-4.19203764584964
1977Q1,-4.439466,-5.821744,-4.222274,-4.21031257800202,-4.20615386612039,-4.21490157779975,-4.20572357820428,-4.21825804311853,-4.19404968912226,-4.21931313231225,-4.19719679058391,-4.22478565724956,-4.17943217244411,-4.22342836542012,-4.20131202369178,-4.23287555979668,-4.18752207499122
1977Q2,-4.441312,-5.773759,-4.21009,-4.21996766652302,-4.21740961457339,-4.22330755895665,-4.21662777408939,-4.22979644968146,-4.20502277946531,-4.23135509775316,-4.21192558978187,-4.23443508104201,-4.19245115295095,-4.22800974326417,-4.20858023529288,-4.24236807619582,-4.20038414810476
1977Q3,-4.436085,-5.76036,-4.193263,-4.21634190922402,-4.21861522003739,-4.22274224534001,-4.20994157310802,-4.23146032112763,-4.20577011894716,-4.2340139115003,-4.205216132334,-4.23519657058483,-4.1969148677176,-4.22746768611404,-4.19866990694773,-4.24031557235718,-4.20203386948996
1977Q4,-4.426751,-5.758258,-4.200373,-4.20661442592596,-4.21160504637383,-4.20991678859502,-4.2033120632569,-4.2216883334805,-4.20152175926716,-4.21724934350454,-4.1957652037045,-4.22637102945151,-4.19276294449552,-4.21746364814742,-4.19597950834738,-4.23044714825214,-4.19683906329615
1978Q1,-4.426453,-5.748989,-4.193272,-4.20773558699542,-4.21207040715463,-4.21276041791168,-4.20271075607916,-4.22195981161364,-4.20218100269562,-4.22222203505278,-4.19852524119651,-4.22549509515479,-4.19356988342363,-4.21694593279433,-4.19324913893806,-4.23057093088563,-4.19864571915447
1978Q2,-4.411309,-5.694388,-4.162548,-4.19990713985644,-4.20148736927724,-4.21199181696116,-4.18782246275172,-4.21430830935796,-4.18866642919652,-4.23054620025504,-4.18248510454943,-4.2192019117729,-4.18080936937033,-4.21732917516346,-4.16926807945785,-4.22216536918416,-4.18377282678159
1978Q3,-4.411045,-5.686704,-4.160577,-4.20084648845289,-4.2021397032083,-4.21405295513729,-4.18764002176849,-4.21279353751407,-4.19148586890252,-4.23384446308588,-4.18253953354674,-4.2158822763206,-4.18587919139952,-4.21915344335904,-4.1678485138199,-4.21840021501707,-4.18839713009599
1978Q4,-4.405914,-5.683406,-4.149797,-4.1957387513743,-4.1976292383116,-4.2096876497157,-4.1817898530329,-4.20914722012646,-4.18611125649674,-4.23106836870933,-4.17714476936195,-4.21205571364434,-4.18192043809041,-4.21433273338665,-4.16040913403927,-4.21333803853279,-4.18320276297886
1979Q1,-4.406483,-5.681238,-4.15253,-4.19672507990821,-4.1986371052922,-4.21061409094236,-4.18283606887405,-4.21169440822404,-4.18557980236035,-4.23168641046393,-4.17790732771402,-4.21375738182298,-4.178343693837,-4.21554283210239,-4.16176374935248,-4.21893051674739,-4.18351682876141
1979Q2,-4.412398,-5.687242,-4.157984,-4.20220759574925,-4.20368420945287,-4.21606564043565,-4.18834955106286,-4.21807968860807,-4.18928873029768,-4.23699506881376,-4.18363769863805,-4.21855929840874,-4.18419660605475,-4.22077749286046,-4.16742012268475,-4.223171812851,-4.18880912049701
1979Q3,-4.410065,-5.678261,-4.153145,-4.20109270536437,-4.20106596901319,-4.2161248532705,-4.18606055745824,-4.21807377971261,-4.18405815831377,-4.23853759278262,-4.18139517641454,-4.21921166413686,-4.17717781025145,-4.2207902343142,-4.16364781794612,-4.22495412777493,-4.18292027388952
1979Q4,-4.41021,-5.691243,-4.160814,-4.19921072907117,-4.19695698644283,-4.21164285452346,-4.18677860361889,-4.21162945644401,-4.18228451644165,-4.23063187156156,-4.18154084681751,-4.21438884825331,-4.17511239998583,-4.21688061132484,-4.16778958658079,-4.21880157289983,-4.17952512463235
1980Q1,-4.415752,-5.709691,-4.155076,-4.20220030444985,-4.20164568038637,-4.21533077718547,-4.18906983171422,-4.21878869571349,-4.18450266505926,-4.2353297676353,-4.1858663636499,-4.22052361730551,-4.17999949797823,-4.21853424524979,-4.16907084126439,-4.22329186279452,-4.18276774346724
1980Q2,-4.440367,-5.819846,-4.19151,-4.21137323559976,-4.21306791583178,-4.22053223221488,-4.20221423898465,-4.23275249660734,-4.19338333505622,-4.22817297422604,-4.19936375914239,-4.23477054494876,-4.19184930959852,-4.22338271205714,-4.19457349697349,-4.23428652206504,-4.1913652867148
1980Q3,-4.433327,-5.823385,-4.193246,-4.20318347134056,-4.20953927229557,-4.21136181821417,-4.19500512446694,-4.2298054565987,-4.18927308799243,-4.21468166274322,-4.19341528977959,-4.23311194960124,-4.18255518869367,-4.21295165290152,-4.19168527993789,-4.23652335589747,-4.18596659498989
1980Q4,-4.427168,-5.785671,-4.179791,-4.20249485545434,-4.19839250274593,-4.20988636574136,-4.19510334516733,-4.21794618445717,-4.17883882103469,-4.22047079242681,-4.18996250470992,-4.22283156666291,-4.17140841409216,-4.21502720619877,-4.18451891848188,-4.22537659139969,-4.17395343882894
1981Q1,-4.427016,-5.776096,-4.162741,-4.20375177554228,-4.19508450569519,-4.21596232522712,-4.19154122585743,-4.21655333761394,-4.17361567377644,-4.22953452031734,-4.18854790639918,-4.22284224929509,-4.1696026946029,-4.21895564468538,-4.17796903076722,-4.22056631678748,-4.16732676209529
1981Q2,-4.430556,-5.770852,-4.170217,-4.20848920481298,-4.20098199215178,-4.21932419882515,-4.1976542108008,-4.22253972576171,-4.17942425854185,-4.23258717047685,-4.19514904272684,-4.23027126105644,-4.1784228652266,-4.22182936689912,-4.1843912391491,-4.22354111907696,-4.17169272324712
1981Q3,-4.429449,-5.78258,-4.169567,-4.20539229425976,-4.20420521355294,-4.21633651470673,-4.19444807381278,-4.22792734259027,-4.18048308451561,-4.22833155898102,-4.19085976411063,-4.23145033948241,-4.1781007092426,-4.21992482440889,-4.1824530295385,-4.23030971786328,-4.17696008762347
1981Q4,-4.43851,-5.820063,-4.192617,-4.20933324617921,-4.20577325993026,-4.21792081887293,-4.20074567348549,-4.22802127490579,-4.18352524495474,-4.2248950919525,-4.19886372705649,-4.23181111638967,-4.18149992500003,-4.21980276530193,-4.19377140040592,-4.23004659486049,-4.17973540347085
1982Q1,-4.435939,-5.861596,-4.214057,-4.20000011820779,-4.19551265733542,-4.21099332968504,-4.18900690673054,-4.21357581558368,-4.17744949908716,-4.21505741944324,-4.17770687029671,-4.22053156418876,-4.17427916878896,-4.22229336611888,-4.18494281697235,-4.21674614588189,-4.17049375048208
1982Q2,-4.434171,-5.896271,-4.211439,-4.19247012578616,-4.18679599328764,-4.20907243164355,-4.17586781992878,-4.20524725707115,-4.16834472950413,-4.21311488041638,-4.16242433821639,-4.21231953163497,-4.16903326626469,-4.22251591335594,-4.17182537115594,-4.20455872031059,-4.16127245494031
1982Q3,-4.431805,-5.931191,-4.229444,-4.18440136407022,-4.18200288796989,-4.20637876694152,-4.16242396119892,-4.2012554915425,-4.16275028439728,-4.21482985518044,-4.13984637987902,-4.21173037626344,-4.16249395085569,-4.22895634826142,-4.15397287295999,-4.20151182508409,-4.15227539967634
1982Q4,-4.421815,-5.912631,-4.237587,-4.17662563217633,-4.17384385902278,-4.19849861620531,-4.15475264814735,-4.18960705141994,-4.15808066662562,-4.20916612474061,-4.12497485250621,-4.20280470392645,-4.14660758150347,-4.22827641184646,-4.14408513961205,-4.20108013654209,-4.14488301411912
1983Q1,-4.417035,-5.912506,-4.225066,-4.17137385678828,-4.16703780591563,-4.19313605831656,-4.14961165526001,-4.1839527034023,-4.15012290842896,-4.20317234205164,-4.12280273459792,-4.19269267937844,-4.14269420753894,-4.21994497897865,-4.13957537152493,-4.19138140429232,-4.14138293245283
1983Q2,-4.400297,-5.859586,-4.200457,-4.16159048335642,-4.16021969562144,-4.17759655534828,-4.14558441136457,-4.17441552476155,-4.14602386648134,-4.18618470895204,-4.12818144684321,-4.18750538284155,-4.13109972128046,-4.19499951986963,-4.1369962577608,-4.18933966996242,-4.13293400840134
1983Q3,-4.390138,-5.804469,-4.186019,-4.15936665092936,-4.15773748489921,-4.16881101892853,-4.14992228293019,-4.17031476531577,-4.14516020448265,-4.17603820832801,-4.13853986193276,-4.17686785576672,-4.13116354052701,-4.18019343992597,-4.14269509353071,-4.18431142927142,-4.1386071140317
1983Q4,-4.379733,-5.761794,-4.162805,-4.15480532187987,-4.15641503180636,-4.15871806926771,-4.15089257449202,-4.1682169772872,-4.14461308632552,-4.16574820146656,-4.13805027789848,-4.17408619956783,-4.12920665894243,-4.17156036586125,-4.14386244229317,-4.1836234046703,-4.13874386404489
1984Q1,-4.374714,-5.727623,-4.139502,-4.15470967346879,-4.15664823326321,-4.15911818696105,-4.15030115997653,-4.16864138819508,-4.14465507833133,-4.17214521659002,-4.14310716940629,-4.17219400036745,-4.13011263501643,-4.1663121775313,-4.13727413034757,-4.18318383150998,-4.14110246615896
1984Q2,-4.361733,-5.690222,-4.135239,-4.14664196207519,-4.15055580359649,-4.15107351421269,-4.14221040993769,-4.16069449139186,-4.14041711580111,-4.16248854972774,-4.13357563064061,-4.16528217620706,-4.12251990738056,-4.15970829350976,-4.13079537442263,-4.17859169981242,-4.13582943098592
1984Q3,-4.359691,-5.679202,-4.131431,-4.14617894100298,-4.14838595097299,-4.15199985508177,-4.1403580269242,-4.15766237395371,-4.13910952799226,-4.16362993329785,-4.1332997097219,-4.16562365980904,-4.12022936277246,-4.15905817228407,-4.12872794870812,-4.17654253917352,-4.13114824213694
1984Q4,-4.352239,-5.664657,-4.132389,-4.14045468340101,-4.13982043762991,-4.14731344575426,-4.13359592104776,-4.14891752097722,-4.13072335428261,-4.15797979869721,-4.12241083607005,-4.15744975589381,-4.10920252871419,-4.15849853073197,-4.12292956810482,-4.17043834654564,-4.12219111936601
1985Q1,-4.337917,-5.659393,-4.124088,-4.12571907540139,-4.12630179701988,-4.13176545103218,-4.1196726997706,-4.13630317222864,-4.11630042181112,-4.14158705761283,-4.10402667967942,-4.14297861959476,-4.09859895511616,-4.14741147112335,-4.10985109318995,-4.1540046389236,-4.109624974445
1985Q2,-4.332443,-5.642566,-4.122824,-4.1224910891738,-4.12234452461566,-4.1307916000608,-4.11419057828679,-4.13440625951228,-4.11028278971905,-4.14039490749388,-4.09761236726477,-4.13981847252781,-4.09015255570586,-4.14736981108282,-4.10458727085371,-4.15453649352547,-4.10487057670352
1985Q3,-4.318727,-5.658757,-4.124231,-4.1050208943205,-4.10795071497903,-4.11300252589059,-4.09703926275042,-4.12257578501676,-4.0933256449413,-4.119256978992,-4.07546542623833,-4.12659509650086,-4.0663206685752,-4.13457636240267,-4.09078480964901,-4.14958076138286,-4.08930633345719
1985Q4,-4.317059,-5.632717,-4.119004,-4.10737641181816,-4.11001374659283,-4.11703944378411,-4.09771337985221,-4.12577104626282,-4.09425644692283,-4.12173115758997,-4.07533572761968,-4.13053525156029,-4.07101276543751,-4.13941709601664,-4.09302166604635,-4.14901472774814,-4.08949224162537
1986Q1,-4.310245,-5.650219,-4.100902,-4.09703547679924,-4.10426362703635,-4.10110262001442,-4.09296833358406,-4.116329618937,-4.09219763513569,-4.1110180620572,-4.07300577162249,-4.12083484192393,-4.07175856670306,-4.12106518197598,-4.08305289154127,-4.13676868736963,-4.08769241214876
1986Q2,-4.30237,-5.659156,-4.111983,-4.08713715861401,-4.09201902713426,-4.09503239026715,-4.07924192696088,-4.10790131108486,-4.07613674318365,-4.10265308621771,-4.05796125072848,-4.11252864666436,-4.05122982631925,-4.11631306649955,-4.07162123101031,-4.13280822794927,-4.07150940760415
1986Q3,-4.289895,-5.668233,-4.114293,-4.07216651913392,-4.07709913731295,-4.08393745285954,-4.0603955854083,-4.09808071902936,-4.05611755559653,-4.09195371965606,-4.039921318591,-4.09835292470483,-4.03365986096275,-4.10441171967685,-4.05237931861179,-4.12053841366314,-4.05584534992107
1986Q4,-4.289758,-5.667322,-4.115257,-4.07217196009698,-4.07277019371523,-4.0842661212578,-4.06007779893616,-4.09466392141327,-4.05087646601718,-4.09225710084235,-4.03964797356431,-4.09996698755132,-4.02818716133723,-4.10469594662965,-4.05208681935161,-4.11735322609323,-4.04557339987913
1987Q1,-4.291651,-5.687549,-4.104136,-4.07088012607234,-4.07388646557227,-4.079905538757,-4.06185471338769,-4.0918436241428,-4.05592930700174,-4.0884822059791,-4.04196484277365,-4.10182201942072,-4.03935200377333,-4.09979540937104,-4.05327804616559,-4.10842092737121,-4.04595091172381
1987Q2,-4.283987,-5.665288,-4.091492,-4.06607272131059,-4.07028761886572,-4.07292092761149,-4.0592245150097,-4.08632971393731,-4.05424552379413,-4.08172479099998,-4.03759535410379,-4.09924964795262,-4.04028216358485,-4.0945500885174,-4.05042065162121,-4.10029307414658,-4.04132558977881
1987Q3,-4.275364,-5.632846,-4.083865,-4.06190464788722,-4.0668737223516,-4.06898785049138,-4.05482144528306,-4.08254862786913,-4.05119881683407,-4.07709445135543,-4.0319253975507,-4.0902416952634,-4.03976394863642,-4.09188389822374,-4.046714844419,-4.09398349606678,-4.0435057494398
1987Q4,-4.283144,-5.631193,-4.070874,-4.07051096356638,-4.07044992523975,-4.07280531462122,-4.06821661251154,-4.08402307557035,-4.05687677490915,-4.08658671902598,-4.04685589630632,-4.09860147797209,-4.04647845090937,-4.09416603082645,-4.05443520810678,-4.09442139957013,-4.04229837250741
1988Q1,-4.274829,-5.625889,-4.057971,-4.06226010969071,-4.0657375625325,-4.06390918223812,-4.0606110371433,-4.07746322114725,-4.05401190391776,-4.07997820867526,-4.04009198417994,-4.08708822658504,-4.03780142196523,-4.08442823520148,-4.04454201070616,-4.09367370309978,-4.04438689847997
1988Q2,-4.269648,-5.603153,-4.053461,-4.06027966082866,-4.06217828695735,-4.06454154312643,-4.05601777853088,-4.07323711895995,-4.05111945495474,-4.07876665119006,-4.0386083988047,-4.0790347024702,-4.03864036483473,-4.08195092285261,-4.04179267046726,-4.08571620907996,-4.04532187144449
1988Q3,-4.26252,-5.595496,-4.045185,-4.05372857467832,-4.05201477566449,-4.05812768566871,-4.04932946368793,-4.06178025618228,-4.0422492951467,-4.0732956834508,-4.03247845653931,-4.06927894810405,-4.03030950348494,-4.07497869281733,-4.03416146590584,-4.07372004784404,-4.03475060322494
1988Q4,-4.257825,-5.595836,-4.046676,-4.0485951416269,-4.04426887082452,-4.05252903500272,-4.04466124825108,-4.05306303718696,-4.03547470446208,-4.06655854350171,-4.02386349252383,-4.06176772995353,-4.01707916172796,-4.07332679072997,-4.0306317397521,-4.07145857992108,-4.02677001169551
